route_id,service_id,trip_id,trip_headsign,direction_id
BEST_AC_98385,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98385_1,Maharana Pratap Chowk (Mulund Check Naka-W),
BEST_AC_98386,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98386_1,Filter Pada,
BEST_AC_98387,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98387_1,Filter Pada,
BEST_AC_98388,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98388_1,Ghatkopar Bus Station,
BEST_AC_98389,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98389_1,Ghatkopar Railway Station (E),
BEST_AC_98390,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98390_1,Kurla Bus Station (E),
BEST_AC_98391,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98391_1,Agarkar Chowk (Andheri-E),
BEST_AC_98392,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98392_1,Agarkar Chowk (Andheri-E),
BEST_AC_98393,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98393_1,Agarkar Chowk (Andheri-E),
BEST_AC_98394,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98394_1,Mhada Colony (Majas),
BEST_AC_98395,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98395_1,Agarkar Chowk (Andheri-E),
BEST_AC_98396,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98396_1,Goregaon Railway Station (E),
BEST_AC_98397,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98397_1,Dindoshi Bus Station,
BEST_AC_98398,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98398_1,Adarsh Nagar (Aarey Colony),
BEST_AC_98399,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98399_1,Ghatkopar Bus Station,
BEST_AC_98400,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98400_1,Malvani Depot (Gaikwad Nagar),
BEST_AC_98401,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98401_1,Borivali Railway Station (E),
BEST_AC_98402,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98402_1,Borivali Railway Station (East),
BEST_AC_98403,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98403_1,Rushi Van (Borivali),
BEST_AC_98404,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98404_1,Borivali Railway Station (East),
BEST_AC_98405,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98405_1,Janta Nagar,
BEST_AC_98406,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98406_1,Ghatkopar Bus Station,
BEST_AC_98407,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98407_1,Ghatkopar Railway Station (E),
BEST_AC_98408,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98408_1,Mhada Bus Station (Mulund-E),
BEST_AC_98409,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98409_1,Dindoshi Bus Station,
BEST_AC_98410,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98410_1,Anushakti Nagar,
BEST_AC_98411,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98411_1,Laxmi Nagar (Ghatkopar-E),
BEST_AC_98412,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98412_1,Laxmi Nagar (Ghatkopar-E),
BEST_AC_98413,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98413_1,Sundar Baug (Kamani),
BEST_AC_98414,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98414_1,Malad Depot,
BEST_AC_98415,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98415_1,Malad Railway Station (W),
BEST_AC_98416,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98416_1,Jankalyan Nagar Police Chowky,
BEST_AC_98417,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98417_1,Anand Nagar,
BEST_AC_98418,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98418_1,Bhujale Talao,
BEST_AC_98419,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98419_1,Borivali Railway Station (East),
BEST_AC_98420,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98420_1,Goregaon Railway Station (E),
BEST_AC_98421,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98421_1,Goregaon Check Naka,
BEST_AC_98422,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98422_1,Amar Nagar (Mulund),
BEST_AC_98423,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98423_1,Dahisar Railway Station (E),
BEST_AC_98424,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98424_1,Borivali Railway Station (East),
BEST_AC_98425,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98425_1,N.G.Park,
BEST_AC_98426,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98426_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_AC_98427,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98427_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_AC_98428,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98428_1,Anushakti Nagar,
BEST_AC_98429,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98429_1,Colaba Depot (Electric House),
BEST_AC_98430,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98430_1,Cadbury Junction,
BEST_AC_98431,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98431_1,Ashok Nagar / Vilo Society,
BEST_AC_98432,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98432_1,Borivali Railway Station (East),
BEST_AC_98433,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98433_1,Bandra Railway Station (E),
BEST_AC_98434,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98434_1,Bandra Railway Station (E),
BEST_AC_98435,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98435_1,Bandra Railway Station (E),
BEST_CHALO_98442,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98442_1,Lodha Splendora,
BEST_CHALO_98443,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98443_1,Bandra Station (E),
BEST_CHALO_98444,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98444_1,Bandra Station (E),
BEST_CHALO_98446,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98446_1,Backbay Depot,
BEST_CHALO_98447,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98447_1,Bank Of India Sector 35 Kharghar,
BEST_CHALO_98448,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98448_1,Domestic Airport Terminal 1a,
BEST_CHALO_98450,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98450_1,Huma Cinema Kanjurmarg,
BEST_CHALO_98451,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98451_1,One Boulevard,
BEST_CHALO_98452,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98452_1,Hiranandani Garden Venutra (Powai),
BEST_CHALO_98453,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98453_1,Delfi (Powai),
BEST_CHALO_98454,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98454_1,Hindustan Unilever Ltd,
BEST_CHALO_98455,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98455_1,I.C.I.C.I. Bank (B.K.C.),
BEST_CHALO_98456,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98456_1,Darpan Cinema (Sai Service),
BEST_CHALO_98457,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98457_1,Bandra Station (E),
BEST_CHALO_98458,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98458_1,Bank Of India Sector 35 Kharghar,
BEST_CHALO_98459,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_CHALO_98459_1,C.I.D.C.O.Bhavan / Konkan Bhavan,
BEST_NIGHT_98436,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_NIGHT_98436_1,Colaba Depot (Electric House),
BEST_NIGHT_98437,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_NIGHT_98437_1,Colaba Depot (Electric House),
BEST_NIGHT_98438,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_NIGHT_98438_1,Mahim Bus Station,
BEST_NIGHT_98439,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_NIGHT_98439_1,Maharana Pratap Chowk (Mulund Check Naka-W),
BEST_NIGHT_98440,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_NIGHT_98440_1,Borivali Railway Station (East),
BEST_NIGHT_98441,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_NIGHT_98441_1,Backbay Depot,
